Normalized Time,Normalized Accuracy,act0,r0,act1,r1,act2,r2,act3,r3,act4,r4,act5,r5,act6,r6,act7,r7,act8,r8
0.4674,0.8403,0,0.441842,1,0.009727,0,0.393562,0,0.489419,1,0.071802,0,0.377012,1,0.395105,0,0.415915,0,0.492596
0.4682,0.8409,0,0.423486,1,0.010499,0,0.403987,0,0.493257,1,0.033094,0,0.377002,1,0.405976,0,0.401746,0,0.494859
0.4692,0.8415,0,0.430276,1,0.010812,0,0.405806,0,0.493006,1,0.037851,0,0.373446,1,0.388501,0,0.403497,0,0.494483
0.4698,0.8418,0,0.441132,1,0.010848,0,0.404369,0,0.492872,1,0.066461,0,0.376216,1,0.397467,0,0.416491,0,0.490542
0.4709,0.8423,0,0.444402,1,0.011567,0,0.409413,0,0.495126,1,0.034157,0,0.382244,1,0.400288,0,0.416682,0,0.494292
0.4709,0.8423,0,0.445071,1,0.011572,0,0.405866,0,0.492385,1,0.034774,0,0.377721,1,0.401482,0,0.412103,0,0.493084
0.4714,0.8426,0,0.421808,1,0.011368,0,0.40679,0,0.496397,1,0.066202,0,0.373836,1,0.358748,0,0.409943,0,0.47502
0.4724,0.8429,0,0.427287,1,0.011951,0,0.39233,0,0.496174,1,0.065495,0,0.358697,1,0.375218,0,0.412811,0,0.482788
0.4737,0.8432,0,0.444602,1,0.012899,0,0.404835,0,0.491846,1,0.031762,0,0.376688,1,0.397812,0,0.417484,0,0.493979
0.4758,0.8441,0,0.446555,1,0.014334,0,0.405084,0,0.488269,1,0.036005,0,0.373842,1,0.398011,0,0.417928,0,0.496585
0.4765,0.8444,0,0.446755,1,0.014664,0,0.405126,0,0.488553,1,0.047974,0,0.374935,1,0.401372,0,0.418611,0,0.496452
0.4768,0.8446,0,0.443037,1,0.014935,0,0.403718,0,0.492974,1,0.037233,0,0.440093,1,0.392013,0,0.418446,0,0.492235
0.4773,0.8452,0,0.448335,1,0.014955,0,0.405194,0,0.48875,1,0.048232,0,0.376775,1,0.405383,0,0.419227,0,0.496168
0.4789,0.8455,0,0.443395,1,0.017885,0,0.406366,0,0.49292,1,0.031331,0,0.376981,0,0.39214,0,0.413589,0,0.491786
0.4793,0.8458,0,0.441786,1,0.016895,0,0.405252,0,0.492082,1,0.031144,1,0.37533,0,0.396823,0,0.414374,0,0.492868
0.4794,0.8461,0,0.443365,1,0.017084,0,0.403157,0,0.493078,1,0.031353,1,0.375489,0,0.3733,0,0.412701,0,0.491194
0.4799,0.8464,0,0.440553,1,0.016368,0,0.404459,0,0.489478,1,0.046402,0,0.386596,1,0.396041,0,0.417233,0,0.494299
0.4801,0.8470,0,0.444734,1,0.016815,0,0.402663,0,0.495411,1,0.032921,0,0.563343,1,0.397751,0,0.421963,0,0.49234
0.4813,0.8475,0,0.434019,1,0.017129,0,0.408691,0,0.493412,1,0.042703,0,0.378783,1,0.401397,0,0.415547,0,0.49169
0.4814,0.8481,0,0.442415,1,0.017437,0,0.411281,0,0.492147,1,0.031799,0,0.376435,1,0.409267,0,0.415096,0,0.495894
0.4823,0.8484,0,0.440963,1,0.017478,0,0.399281,0,0.495122,1,0.043655,0,0.368606,1,0.377162,0,0.414799,0,0.488618
0.4824,0.8487,0,0.441862,1,0.01744,0,0.395191,0,0.49053,1,0.046161,0,0.385132,1,0.395499,0,0.413381,0,0.493128
0.4827,0.8490,0,0.442742,1,0.018345,0,0.404029,0,0.493698,1,0.032201,0,0.387128,1,0.395729,0,0.412008,0,0.493186
0.4832,0.8493,0,0.441582,1,0.018702,0,0.411082,0,0.492852,1,0.032509,0,0.378748,1,0.385583,0,0.416998,0,0.495207
0.4842,0.8498,0,0.441584,1,0.021705,0,0.404843,0,0.492049,1,0.051215,0,0.370056,0,0.401344,0,0.414325,0,0.494671
0.4850,0.8510,0,0.443075,1,0.022004,0,0.404514,0,0.493057,1,0.031657,0,0.37833,0,0.395112,0,0.416839,0,0.491809
0.4854,0.8519,0,0.431313,1,0.022375,0,0.404413,0,0.496391,1,0.063775,0,0.389968,0,0.377342,0,0.41715,0,0.490869
0.4861,0.8527,0,0.442849,1,0.022638,0,0.411779,0,0.492589,1,0.180318,0,0.449855,0,0.389409,0,0.449899,0,0.472007
0.4867,0.8533,0,0.434568,1,0.023005,0,0.407989,0,0.49291,1,0.035394,0,0.378288,0,0.401478,0,0.416857,0,0.491998
0.4885,0.8548,0,0.441077,1,0.022639,0,0.403171,0,0.493852,1,0.030343,1,0.380507,0,0.368853,0,0.419383,0,0.493287
0.4892,0.8550,0,0.442212,1,0.022661,0,0.40822,0,0.492765,1,0.035899,1,0.37805,0,0.392747,0,0.412518,0,0.491356
0.4901,0.8559,0,0.441641,1,0.023293,0,0.412638,0,0.492758,1,0.036065,1,0.378516,0,0.400155,0,0.412424,0,0.493767
0.4908,0.8562,0,0.443815,1,0.024443,0,0.403951,0,0.492001,1,0.030015,1,0.377127,0,0.397241,0,0.413003,0,0.493764
0.4919,0.8568,0,0.444505,1,0.025253,0,0.403899,0,0.497316,1,0.031778,1,0.377706,0,0.398124,0,0.407513,0,0.493707
0.4926,0.8571,0,0.43993,1,0.0246,0,0.404125,0,0.492077,1,0.031322,0,0.372878,1,0.401118,0,0.416454,0,0.493921
0.4932,0.8573,0,0.434104,1,0.024898,0,0.408303,0,0.493263,1,0.033139,0,0.375459,1,0.401429,0,0.416036,0,0.491652
0.4940,0.8576,0,0.375964,1,0.028137,0,0.414119,0,0.499702,1,0.041985,0,0.38443,0,0.413588,0,0.408726,0,0.492725
0.4943,0.8579,0,0.443948,1,0.028371,0,0.405334,0,0.492395,1,0.030865,0,0.377394,0,0.403253,0,0.415809,0,0.49359
0.4943,0.8579,0,0.444007,1,0.028319,0,0.40619,0,0.491375,1,0.034175,0,0.375106,0,0.402728,0,0.414996,0,0.493587
0.4950,0.8582,0,0.405236,1,0.029185,0,0.408317,0,0.494608,1,0.035868,0,0.378225,0,0.401535,0,0.41722,0,0.491843
0.4950,0.8582,0,0.442891,1,0.02918,0,0.404389,0,0.494518,1,0.036107,0,0.376242,0,0.382483,0,0.418601,0,0.480472
0.4966,0.8591,0,0.443925,1,0.030172,0,0.397602,0,0.490303,1,0.048086,0,0.376071,0,0.395348,0,0.416205,0,0.493197
0.4975,0.8594,0,0.443141,1,0.030776,0,0.407047,0,0.495066,1,0.030328,0,0.377819,0,0.399944,0,0.410916,0,0.493166
0.4975,0.8594,0,0.443204,1,0.030797,0,0.404326,0,0.491585,1,0.030615,0,0.375877,0,0.40042,0,0.416257,0,0.493166
0.4982,0.8599,0,0.443261,1,0.031317,0,0.40224,0,0.491636,1,0.032491,0,0.374494,0,0.401775,0,0.417999,0,0.493009
0.4983,0.8602,0,0.440166,1,0.031379,0,0.397747,0,0.494334,1,0.054935,0,0.392819,0,0.392458,0,0.425587,0,0.492662
0.4985,0.8605,0,0.443784,1,0.031533,0,0.403244,0,0.496169,1,0.032044,0,0.374886,0,0.397928,0,0.409486,0,0.492897
0.4999,0.8608,0,0.441482,1,0.029142,0,0.403828,0,0.494117,1,0.032573,0,0.378899,1,0.373591,0,0.418927,0,0.492769
0.4999,0.8611,0,0.444667,1,0.029336,0,0.403042,0,0.495136,1,0.02995,0,0.507657,1,0.397305,0,0.41971,0,0.492471
0.5007,0.8620,0,0.442076,1,0.033458,0,0.406604,0,0.492344,1,0.035503,0,0.377976,0,0.380541,0,0.416662,0,0.493882
0.5007,0.8620,0,0.435236,1,0.033449,0,0.405411,0,0.501519,1,0.043057,0,0.378755,0,0.413317,0,0.414425,0,0.492858
0.5011,0.8628,0,0.443037,1,0.033693,0,0.402979,0,0.493055,1,0.031518,0,0.378957,0,0.395499,0,0.416462,0,0.490934
0.5012,0.8634,0,0.443503,1,0.033839,0,0.40509,0,0.493118,1,0.04723,0,0.377734,0,0.40192,0,0.417567,0,0.49254
0.5022,0.8637,0,0.441497,1,0.034398,0,0.403875,0,0.49577,1,0.064594,0,0.36368,0,0.397532,0,0.412688,0,0.491515
0.5027,0.8640,0,0.442525,1,0.034599,0,0.405148,0,0.492678,1,0.031974,0,0.376624,0,0.400584,0,0.415155,0,0.492918
0.5040,0.8649,0,0.442693,1,0.035267,0,0.40318,0,0.493405,1,0.032205,0,0.374644,0,0.397543,0,0.411045,0,0.492305
0.5040,0.8649,0,0.443675,1,0.035254,0,0.40412,0,0.492616,1,0.032661,0,0.369376,0,0.399607,0,0.414319,0,0.492638
0.5042,0.8654,0,0.439603,1,0.035413,0,0.40417,0,0.495515,1,0.052264,0,0.470258,0,0.391187,0,0.418113,0,0.490687
0.5042,0.8654,0,0.442002,1,0.035433,0,0.40383,0,0.495598,1,0.065197,0,0.367242,0,0.399903,0,0.41598,0,0.492165
0.5053,0.8657,0,0.44163,1,0.034088,0,0.395897,0,0.494112,1,0.032662,1,0.375685,0,0.393493,0,0.415621,0,0.492548
0.5066,0.8663,0,0.441591,1,0.034637,0,0.402315,0,0.494233,1,0.032123,1,0.374623,0,0.386861,0,0.415379,0,0.492324
0.5066,0.8672,0,0.440115,1,0.033897,0,0.405028,0,0.493633,1,0.03176,0,0.398764,1,0.386396,0,0.409811,0,0.493242
0.5079,0.8677,0,0.441383,1,0.035443,0,0.402006,0,0.492712,1,0.029741,1,0.374072,0,0.395098,0,0.415151,0,0.491391
0.5082,0.8680,0,0.444649,1,0.035449,0,0.408583,0,0.49301,1,0.032125,1,0.369699,0,0.398773,0,0.414415,0,0.491585
0.5088,0.8683,0,0.443638,1,0.034957,0,0.403573,0,0.492572,1,0.030115,0,0.377786,1,0.404047,0,0.415995,0,0.493817
0.5096,0.8686,0,0.438152,1,0.035054,0,0.406697,0,0.493509,1,0.033172,0,0.370442,1,0.400774,0,0.415868,0,0.493441
0.5096,0.8689,0,0.446376,1,0.035234,0,0.403182,0,0.492575,1,0.031267,0,0.367355,1,0.408871,0,0.414563,0,0.49392
0.5100,0.8695,0,0.444729,1,0.03539,0,0.405484,0,0.49293,1,0.03235,0,0.382136,1,0.397544,0,0.414625,0,0.493593
0.5112,0.8698,0,0.441393,1,0.036205,0,0.402458,0,0.494075,1,0.03263,0,0.37715,1,0.379267,0,0.416386,0,0.49284
0.5114,0.8701,0,0.436802,1,0.035483,0,0.408716,0,0.502355,1,0.036108,0,0.369516,1,0.400682,0,0.415678,0,0.490961
0.5121,0.8703,0,0.439701,1,0.035817,0,0.404755,0,0.491813,1,0.042011,0,0.382609,1,0.392433,0,0.420444,0,0.494774
0.5123,0.8706,0,0.439673,1,0.035487,0,0.403179,0,0.494788,1,0.045008,0,0.364333,1,0.395203,0,0.414008,0,0.488287
0.5129,0.8709,0,0.436471,1,0.035891,0,0.403462,0,0.494779,1,0.044819,0,0.375139,1,0.390496,0,0.419479,0,0.4912
0.5135,0.8712,0,0.435909,1,0.036128,0,0.404818,0,0.4919,1,0.044806,0,0.375815,1,0.390064,0,0.421142,0,0.493853
0.5152,0.8715,0,0.437912,1,0.037536,0,0.405021,0,0.49355,1,0.042912,0,0.522437,1,0.260501,0,0.420009,0,0.48885
0.5155,0.8718,0,0.437845,1,0.037662,0,0.404211,0,0.493999,1,0.044441,0,0.472153,1,0.372579,0,0.420079,0,0.489147
0.5157,0.8721,0,0.438782,1,0.037688,0,0.402994,0,0.494481,1,0.045216,0,0.37711,1,0.368796,0,0.4144,0,0.488941
0.5165,0.8724,0,0.437818,1,0.038032,0,0.403412,0,0.494645,1,0.044756,0,0.376073,1,0.396813,0,0.42014,0,0.491474
0.5175,0.8727,0,0.437556,1,0.038371,0,0.403802,0,0.493945,1,0.044749,0,0.403851,1,0.350988,0,0.419566,0,0.489499
0.5186,0.8729,0,0.438743,1,0.039569,0,0.404676,0,0.495656,1,0.042442,0,0.529552,1,0.309481,0,0.425991,0,0.492828
0.5190,0.8732,0,0.437224,1,0.039542,0,0.402744,0,0.493675,1,0.04539,0,0.388457,1,0.338368,0,0.416299,0,0.491003
0.5200,0.8735,0,0.446595,1,0.042259,0,0.405505,0,0.492484,1,0.031151,0,0.372929,1,0.408387,0,0.414575,0,0.493916
0.5210,0.8738,0,0.448879,1,0.043211,0,0.403101,0,0.492249,1,0.029805,0,0.37785,1,0.411567,0,0.415693,0,0.496193
0.5218,0.8741,0,0.443523,1,0.042051,0,0.403613,0,0.494007,1,0.040373,0,0.374881,1,0.403225,0,0.417899,0,0.492458
0.5226,0.8747,0,0.443652,1,0.048726,0,0.399676,0,0.495412,1,0.037247,0,0.494491,0,0.401228,0,0.419466,0,0.493141
0.5233,0.8753,0,0.442848,1,0.049046,0,0.383285,0,0.498615,1,0.140265,0,0.394543,0,0.380819,0,0.436898,0,0.493029
0.5237,0.8755,0,0.439998,1,0.043153,0,0.403795,0,0.49218,1,0.042483,0,0.375453,1,0.407488,0,0.415825,0,0.494503
0.5256,0.8758,0,0.44586,1,0.047388,0,0.405398,0,0.492874,1,0.030684,1,0.371982,0,0.406167,0,0.417107,0,0.493669
0.5263,0.8761,0,0.444126,1,0.051416,0,0.39754,0,0.49551,1,0.065958,0,0.369167,0,0.407026,0,0.416828,0,0.494033
0.5263,0.8761,0,0.391777,1,0.051396,0,0.408474,0,0.495431,1,0.038819,0,0.376125,0,0.404324,0,0.417981,0,0.490635
0.5272,0.8767,0,0.441904,1,0.052006,0,0.400132,0,0.49376,1,0.054187,0,0.378565,0,0.389468,0,0.421288,0,0.492191
0.5275,0.8776,0,0.444499,1,0.048772,0,0.402891,0,0.492883,1,0.030147,1,0.371596,0,0.402016,0,0.417495,0,0.493634
0.5278,0.8779,0,0.441763,1,0.048799,0,0.40398,0,0.493265,1,0.032609,1,0.373555,0,0.394567,0,0.414678,0,0.494784
0.5281,0.8781,0,0.440267,1,0.049178,0,0.407287,0,0.492878,1,0.030251,1,0.369147,0,0.400966,0,0.413548,0,0.491661
0.5304,0.8793,0,0.443603,1,0.049057,0,0.407434,0,0.492398,1,0.031864,0,0.378694,1,0.398101,0,0.413387,0,0.492804
0.5314,0.8796,0,0.442813,1,0.049702,0,0.404757,0,0.492861,1,0.032896,0,0.374554,1,0.401471,0,0.416859,0,0.490995
0.5319,0.8799,0,0.442393,1,0.048792,0,0.404204,0,0.492517,1,0.039378,0,0.376578,1,0.382126,0,0.41524,0,0.492784
0.5323,0.8805,0,0.437848,1,0.048635,0,0.404439,0,0.492039,1,0.044814,0,0.376984,1,0.390492,0,0.420665,0,0.493003
0.5327,0.8807,0,0.442204,1,0.049158,0,0.402498,0,0.493243,1,0.040211,0,0.376453,1,0.367204,0,0.419592,0,0.491945
0.5334,0.8810,0,0.441764,1,0.049225,0,0.398523,0,0.506865,1,0.042889,0,0.406521,1,0.420756,0,0.420549,0,0.494429
0.5341,0.8813,0,0.440133,1,0.05859,0,0.404289,0,0.492671,1,0.035862,0,0.374232,0,0.402346,0,0.415426,0,0.493513
0.5351,0.8816,0,0.433045,1,0.059697,0,0.407801,0,0.495418,1,0.033786,0,0.376723,0,0.402302,0,0.417984,0,0.492504
0.5363,0.8822,0,0.442547,1,0.055996,0,0.395956,0,0.493852,1,0.03011,1,0.377521,0,0.400021,0,0.420536,0,0.490522
0.5369,0.8828,0,0.44369,1,0.056717,0,0.403387,0,0.492239,1,0.030227,1,0.377477,0,0.39683,0,0.413886,0,0.491441
0.5379,0.8833,0,0.442423,1,0.057546,0,0.399649,0,0.493792,1,0.030385,1,0.377194,0,0.398376,0,0.420481,0,0.490847
0.5387,0.8836,0,0.442032,1,0.052937,0,0.403366,0,0.492424,1,0.044876,0,0.37705,1,0.404311,0,0.416443,0,0.49263
0.5389,0.8842,0,0.442783,1,0.058081,0,0.401151,0,0.492801,1,0.030168,1,0.372539,0,0.400612,0,0.417126,0,0.492628
0.5390,0.8845,0,0.44353,1,0.058637,0,0.408714,0,0.495786,1,0.0294,1,0.38618,0,0.382311,0,0.419448,0,0.49398
0.5395,0.8854,0,0.442795,1,0.059073,0,0.403802,0,0.492722,1,0.031503,1,0.372582,0,0.39683,0,0.414316,0,0.492353
0.5408,0.8859,0,0.441577,1,0.060134,0,0.402699,0,0.495559,1,0.031661,1,0.385268,0,0.375646,0,0.419392,0,0.492501
0.5418,0.8862,0,0.44281,1,0.061292,0,0.402705,0,0.493455,1,0.030232,1,0.376483,0,0.396289,0,0.415989,0,0.492432
0.5421,0.8865,0,0.443763,1,0.061449,0,0.403724,0,0.49523,1,0.030489,1,0.373499,0,0.397523,0,0.411713,0,0.487753
0.5425,0.8871,0,0.441893,1,0.061547,0,0.402724,0,0.492494,1,0.030944,1,0.376103,0,0.396076,0,0.413424,0,0.49319
0.5428,0.8874,0,0.440244,1,0.061987,0,0.406836,0,0.492759,1,0.030363,1,0.378306,0,0.403387,0,0.414479,0,0.492847
0.5432,0.8877,0,0.441758,1,0.062106,0,0.404275,0,0.492309,1,0.031873,1,0.400367,0,0.40001,0,0.415961,0,0.4931
0.5432,0.8877,0,0.440719,1,0.062177,0,0.404692,0,0.493213,1,0.031903,1,0.371631,0,0.398639,0,0.416131,0,0.492118
0.5444,0.8880,0,0.442873,1,0.062094,0,0.402958,0,0.493509,1,0.035128,1,0.393285,0,0.380271,0,0.414771,0,0.491338
0.5448,0.8885,0,0.444357,1,0.058944,0,0.401475,0,0.491647,1,0.042709,0,0.384867,1,0.396081,0,0.423038,0,0.478531
0.5469,0.8888,0,0.440877,1,0.064854,0,0.405666,0,0.492712,1,0.030272,1,0.36997,0,0.399514,0,0.414925,0,0.492096
0.5475,0.8894,0,0.440423,1,0.065351,0,0.404957,0,0.493758,1,0.029351,1,0.367883,0,0.398754,0,0.415623,0,0.491383
0.5476,0.8897,0,0.442162,1,0.065334,0,0.403592,0,0.49375,1,0.03021,1,0.370233,0,0.400978,0,0.417935,0,0.492798
0.5483,0.8900,0,0.443887,1,0.065928,0,0.403098,0,0.492637,1,0.030481,1,0.37595,0,0.398405,0,0.416666,0,0.49112
0.5494,0.8903,0,0.440139,1,0.065393,0,0.405001,0,0.493444,1,0.036458,1,0.380705,0,0.395,0,0.417764,0,0.491301
0.5504,0.8911,0,0.441752,1,0.067091,0,0.403849,0,0.492891,1,0.031144,1,0.388749,0,0.384692,0,0.415023,0,0.491349
0.5507,0.8914,0,0.442797,1,0.067431,0,0.402347,0,0.49278,1,0.030349,1,0.375033,0,0.396861,0,0.414214,0,0.491282
0.5508,0.8917,0,0.442499,1,0.067818,0,0.403186,0,0.493136,1,0.030352,1,0.374035,0,0.396292,0,0.414762,0,0.491115
0.5521,0.8920,0,0.441942,1,0.068389,0,0.402713,0,0.492548,1,0.03327,1,0.374978,0,0.395652,0,0.414924,0,0.49311
0.5527,0.8923,0,0.443754,1,0.070043,0,0.40774,0,0.491978,1,0.02999,1,0.367505,0,0.394562,0,0.416155,0,0.492963
0.5528,0.8926,0,0.443359,1,0.07023,0,0.403562,0,0.492276,1,0.03028,1,0.37587,0,0.398718,0,0.41751,0,0.492126
0.5543,0.8929,0,0.441117,1,0.070431,0,0.406669,0,0.492825,1,0.034832,1,0.37543,0,0.399211,0,0.414153,0,0.491727
0.5546,0.8932,0,0.446413,1,0.070098,0,0.393216,0,0.495217,1,0.036323,1,0.377799,0,0.401044,0,0.420363,0,0.493241
0.5549,0.8934,0,0.441779,1,0.078997,0,0.404984,0,0.493308,1,0.033293,0,0.379018,0,0.400974,0,0.409921,0,0.491368
0.5549,0.8937,0,0.441417,1,0.079061,0,0.400399,0,0.494493,1,0.111395,0,0.40367,0,0.353933,0,0.426251,0,0.490507
0.5552,0.8940,0,0.443871,1,0.079307,0,0.403627,0,0.492661,1,0.03211,0,0.37365,0,0.401157,0,0.416686,0,0.493487
0.5558,0.8946,0,0.441916,1,0.079922,0,0.399119,0,0.493395,1,0.137891,0,0.426751,0,0.37493,0,0.426568,0,0.492029
0.5563,0.8949,0,0.443084,1,0.080673,0,0.403836,0,0.493113,1,0.030561,0,0.376491,0,0.404277,0,0.414794,0,0.492867
0.5568,0.8955,0,0.442893,1,0.081009,0,0.403599,0,0.49334,1,0.046374,0,0.37893,0,0.401569,0,0.415236,0,0.490622
0.5574,0.8958,0,0.441425,1,0.08163,0,0.403968,0,0.496373,1,0.09146,0,0.380782,0,0.369251,0,0.416006,0,0.490979
0.5578,0.8960,0,0.442837,1,0.081848,0,0.403178,0,0.493143,1,0.044657,0,0.379954,0,0.401127,0,0.414788,0,0.490541
0.5578,0.8963,0,0.442546,1,0.081921,0,0.40299,0,0.49342,1,0.031398,0,0.376943,0,0.396215,0,0.414935,0,0.491977
0.5578,0.8963,0,0.44192,1,0.081877,0,0.399914,0,0.494584,1,0.093661,0,0.417615,0,0.375248,0,0.423903,0,0.490392
0.5583,0.8969,0,0.409181,1,0.082425,0,0.421673,0,0.497153,1,0.04535,0,0.382748,0,0.409846,0,0.414977,0,0.492778
0.5587,0.8972,0,0.442283,1,0.082683,0,0.402563,0,0.49387,1,0.040439,0,0.407966,0,0.396042,0,0.415475,0,0.491053
0.5600,0.8975,0,0.43648,1,0.075238,0,0.393718,0,0.49528,1,0.03727,1,0.3734,0,0.408242,0,0.419985,0,0.493385
0.5601,0.8978,0,0.408223,1,0.075686,0,0.417831,0,0.494264,1,0.036494,1,0.38089,0,0.405318,0,0.402605,0,0.492564
0.5610,0.8981,0,0.442445,1,0.085385,0,0.402604,0,0.493519,1,0.03138,0,0.389515,0,0.396071,0,0.415204,0,0.490665
0.5612,0.8986,0,0.440564,1,0.07932,0,0.401987,0,0.492931,1,0.030878,1,0.381424,0,0.400322,0,0.417824,0,0.492813
0.5617,0.8992,0,0.442183,1,0.079862,0,0.403554,0,0.492981,1,0.030191,1,0.375596,0,0.396652,0,0.41742,0,0.491833
0.5622,0.8998,0,0.441258,1,0.086697,0,0.404379,0,0.491955,1,0.036298,0,0.373467,0,0.391471,0,0.415805,0,0.491419
0.5626,0.9004,0,0.438936,1,0.087267,0,0.403545,0,0.493148,1,0.039066,0,0.378165,0,0.393473,0,0.415813,0,0.491226
0.5626,0.9004,0,0.441939,1,0.087147,0,0.40389,0,0.495163,1,0.04735,0,0.381762,0,0.377873,0,0.421806,0,0.488729
0.5629,0.9007,0,0.441956,1,0.081065,0,0.402075,0,0.49234,1,0.030291,1,0.3763,0,0.395214,0,0.415965,0,0.492203
0.5629,0.9007,0,0.442054,1,0.081069,0,0.40362,0,0.492332,1,0.030172,1,0.373884,0,0.397151,0,0.417425,0,0.491483
0.5638,0.9010,0,0.436293,1,0.088674,0,0.403436,0,0.494018,1,0.041631,0,0.380358,0,0.394094,0,0.417024,0,0.490788
0.5641,0.9012,0,0.440885,1,0.088837,0,0.406537,0,0.492846,1,0.117835,0,0.427984,0,0.341633,0,0.413549,0,0.490391
0.5644,0.9021,0,0.442344,1,0.082443,0,0.40341,0,0.49354,1,0.030441,1,0.374835,0,0.397221,0,0.417348,0,0.49272
0.5644,0.9021,0,0.442795,1,0.082366,0,0.402189,0,0.492871,1,0.030213,1,0.379957,0,0.396568,0,0.413953,0,0.490504
0.5648,0.9024,0,0.442799,1,0.082684,0,0.402715,0,0.492508,1,0.030322,1,0.3785,0,0.396568,0,0.414019,0,0.491206
